> # robust low-rank matrix completion for rating-scale data
> fit_RDMC <- rdmc(X_NA, values = values, type = type, svd_tol = svd_tol, 
+                  loss = loss, delta = delta, mu = mu, conv_tol = conv_tol, 
+                  max_iter = max_iter_RDMC)

lambda = 0.278017
iteration = 1, nb_elem_change = 2146
iteration = 16, nb_elem_change = 12804, obj_change = 0.009712
iteration = 17, nb_elem_change = 12418, obj_change = 0.008746
iteration = 18, nb_elem_change = 11961, obj_change = 0.012339
iteration = 19, nb_elem_change = 11341, obj_change = 0.007887
iteration = 20, nb_elem_change = 10761, obj_change = 0.010525
iteration = 21, nb_elem_change = 10352, obj_change = 0.009147
iteration = 22, nb_elem_change = 9680, obj_change = 0.009434
iteration = 23, nb_elem_change = 8929, obj_change = 0.006140
iteration = 24, nb_elem_change = 8274, obj_change = 0.005876
iteration = 25, nb_elem_change = 7665, obj_change = 0.007314
iteration = 26, nb_elem_change = 7001, obj_change = 0.003759
iteration = 27, nb_elem_change = 6341, obj_change = 0.004256
iteration = 28, nb_elem_change = 5564, obj_change = 0.001246
iteration = 29, nb_elem_change = 4919, obj_change = 0.000316
iteration = 30, nb_elem_change = 4254, obj_change = 0.003437
iteration = 31, nb_elem_change = 3591, obj_change = 0.005030
iteration = 32, nb_elem_change = 3046, obj_change = 0.003676
iteration = 33, nb_elem_change = 2453, obj_change = 0.009772
iteration = 34, nb_elem_change = 1937, obj_change = 0.008730
iteration = 35, nb_elem_change = 1505, obj_change = 0.009316
iteration = 36, nb_elem_change = 1216, obj_change = 0.007070
iteration = 37, nb_elem_change = 891, obj_change = 0.008641
iteration = 38, nb_elem_change = 685, obj_change = 0.005635
iteration = 39, nb_elem_change = 533, obj_change = 0.003667
iteration = 40, nb_elem_change = 342, obj_change = 0.009149
iteration = 41, nb_elem_change = 281, obj_change = 0.002007
iteration = 42, nb_elem_change = 207, obj_change = 0.004775
iteration = 43, nb_elem_change = 123, obj_change = 0.004873
iteration = 44, nb_elem_change = 50, obj_change = 0.003981
iteration = 45, nb_elem_change = 38, obj_change = 0.000126
iteration = 46, nb_elem_change = 19, obj_change = 0.001574
iteration = 47, nb_elem_change = 2, obj_change = 0.000586
iteration = 48, nb_elem_change = 1, obj_change = 0.000531
iteration = 49, nb_elem_change = 0, obj_change = 0.000227
iteration = 50, nb_elem_change = 0, obj_change = 0.000307
iteration = 51, nb_elem_change = 0, obj_change = 0.000071

lambda = 5.989700
iteration = 1, nb_elem_change = 28569
iteration = 2, nb_elem_change = 25467, obj_change = 0.368692
iteration = 3, nb_elem_change = 15607, obj_change = 0.046782
iteration = 4, nb_elem_change = 14636, obj_change = 0.029213
iteration = 5, nb_elem_change = 15310, obj_change = 0.020146
iteration = 6, nb_elem_change = 15646, obj_change = 0.014456
iteration = 7, nb_elem_change = 15632, obj_change = 0.012224
iteration = 8, nb_elem_change = 15536, obj_change = 0.010561
iteration = 9, nb_elem_change = 15465, obj_change = 0.010436
iteration = 10, nb_elem_change = 15169, obj_change = 0.008475
iteration = 11, nb_elem_change = 15010, obj_change = 0.008611
iteration = 12, nb_elem_change = 14868, obj_change = 0.007323
iteration = 13, nb_elem_change = 14429, obj_change = 0.006882
iteration = 14, nb_elem_change = 14174, obj_change = 0.009179
iteration = 15, nb_elem_change = 14115, obj_change = 0.007283
iteration = 16, nb_elem_change = 13801, obj_change = 0.009093
iteration = 17, nb_elem_change = 13451, obj_change = 0.006910
iteration = 18, nb_elem_change = 13243, obj_change = 0.009041
iteration = 19, nb_elem_change = 12973, obj_change = 0.008432
iteration = 20, nb_elem_change = 12731, obj_change = 0.010528
iteration = 21, nb_elem_change = 12437, obj_change = 0.008465
iteration = 22, nb_elem_change = 12193, obj_change = 0.012670
iteration = 23, nb_elem_change = 12006, obj_change = 0.010143
iteration = 24, nb_elem_change = 11736, obj_change = 0.011100
iteration = 25, nb_elem_change = 11373, obj_change = 0.009142
iteration = 26, nb_elem_change = 10810, obj_change = 0.012394
iteration = 27, nb_elem_change = 10439, obj_change = 0.010136
iteration = 28, nb_elem_change = 9962, obj_change = 0.010660
iteration = 29, nb_elem_change = 9473, obj_change = 0.012467
iteration = 30, nb_elem_change = 9014, obj_change = 0.008471
iteration = 31, nb_elem_change = 8461, obj_change = 0.015105
iteration = 32, nb_elem_change = 8081, obj_change = 0.010680
iteration = 33, nb_elem_change = 7474, obj_change = 0.006784
iteration = 34, nb_elem_change = 6936, obj_change = 0.010050
iteration = 35, nb_elem_change = 6391, obj_change = 0.009122
iteration = 36, nb_elem_change = 5776, obj_change = 0.003654
iteration = 37, nb_elem_change = 5274, obj_change = 0.006802
iteration = 38, nb_elem_change = 4615, obj_change = 0.000152
iteration = 39, nb_elem_change = 4084, obj_change = 0.002256
iteration = 40, nb_elem_change = 3619, obj_change = 0.001359
iteration = 41, nb_elem_change = 3144, obj_change = 0.001568
iteration = 42, nb_elem_change = 2614, obj_change = 0.005405
iteration = 43, nb_elem_change = 2268, obj_change = 0.005958
iteration = 44, nb_elem_change = 1834, obj_change = 0.008723
iteration = 45, nb_elem_change = 1532, obj_change = 0.006952
iteration = 46, nb_elem_change = 1258, obj_change = 0.008226
iteration = 47, nb_elem_change = 965, obj_change = 0.012950
iteration = 48, nb_elem_change = 735, obj_change = 0.010123
iteration = 49, nb_elem_change = 521, obj_change = 0.011793
iteration = 50, nb_elem_change = 387, obj_change = 0.007464
iteration = 51, nb_elem_change = 285, obj_change = 0.006881
iteration = 52, nb_elem_change = 187, obj_change = 0.005365
iteration = 53, nb_elem_change = 121, obj_change = 0.006594
iteration = 54, nb_elem_change = 66, obj_change = 0.003877
iteration = 55, nb_elem_change = 28, obj_change = 0.002974
iteration = 56, nb_elem_change = 16, obj_change = 0.001136
iteration = 57, nb_elem_change = 4, obj_change = 0.001527
iteration = 58, nb_elem_change = 1, obj_change = 0.000003

lambda = 9.991422
iteration = 1, nb_elem_change = 25943
iteration = 2, nb_elem_change = 21378, obj_change = 0.974880
iteration = 3, nb_elem_change = 9122, obj_change = 0.138688
iteration = 4, nb_elem_change = 4496, obj_change = 0.046452
iteration = 5, nb_elem_change = 3111, obj_change = 0.023063
iteration = 6, nb_elem_change = 2782, obj_change = 0.006280
iteration = 7, nb_elem_change = 2407, obj_change = 0.001582
iteration = 8, nb_elem_change = 2164, obj_change = 0.000579
iteration = 9, nb_elem_change = 2133, obj_change = 0.000840
iteration = 10, nb_elem_change = 2136, obj_change = 0.000490
iteration = 11, nb_elem_change = 2144, obj_change = 0.000529
iteration = 12, nb_elem_change = 2145, obj_change = 0.000348
iteration = 13, nb_elem_change = 2146, obj_change = 0.000529
iteration = 14, nb_elem_change = 2146, obj_change = 0.000379
iteration = 15, nb_elem_change = 2146, obj_change = 0.000557
iteration = 16, nb_elem_change = 2146, obj_change = 0.000416
iteration = 17, nb_elem_change = 2146, obj_change = 0.000605
iteration = 18, nb_elem_change = 2146, obj_change = 0.000467
iteration = 19, nb_elem_change = 2146, obj_change = 0.000658
iteration = 20, nb_elem_change = 2146, obj_change = 0.000522
iteration = 21, nb_elem_change = 2146, obj_change = 0.000719
iteration = 22, nb_elem_change = 2146, obj_change = 0.000580
iteration = 23, nb_elem_change = 2146, obj_change = 0.000793
iteration = 24, nb_elem_change = 2146, obj_change = 0.000634
iteration = 25, nb_elem_change = 2146, obj_change = 0.000878
iteration = 26, nb_elem_change = 2146, obj_change = 0.000692
iteration = 27, nb_elem_change = 2146, obj_change = 0.000979
iteration = 28, nb_elem_change = 2146, obj_change = 0.000746
iteration = 29, nb_elem_change = 2146, obj_change = 0.001105
iteration = 30, nb_elem_change = 2146, obj_change = 0.000805
iteration = 31, nb_elem_change = 2146, obj_change = 0.001252
iteration = 32, nb_elem_change = 2146, obj_change = 0.000885
iteration = 33, nb_elem_change = 2146, obj_change = 0.001416
iteration = 34, nb_elem_change = 2146, obj_change = 0.001026
iteration = 35, nb_elem_change = 2146, obj_change = 0.001697
iteration = 36, nb_elem_change = 2146, obj_change = 0.001657
iteration = 37, nb_elem_change = 2146, obj_change = 0.002547
iteration = 38, nb_elem_change = 2146, obj_change = 0.002318
iteration = 39, nb_elem_change = 2146, obj_change = 0.003943
iteration = 40, nb_elem_change = 2146, obj_change = 0.007282
iteration = 41, nb_elem_change = 2145, obj_change = 0.006792
iteration = 42, nb_elem_change = 2131, obj_change = 0.012931
iteration = 43, nb_elem_change = 2106, obj_change = 0.016664
iteration = 44, nb_elem_change = 2047, obj_change = 0.017748
iteration = 45, nb_elem_change = 2039, obj_change = 0.018664
iteration = 46, nb_elem_change = 1944, obj_change = 0.015629
iteration = 47, nb_elem_change = 1718, obj_change = 0.008905
iteration = 48, nb_elem_change = 1266, obj_change = 0.009290
iteration = 49, nb_elem_change = 1158, obj_change = 0.002418
iteration = 50, nb_elem_change = 949, obj_change = 0.006951
iteration = 51, nb_elem_change = 809, obj_change = 0.007906
iteration = 52, nb_elem_change = 689, obj_change = 0.014407
iteration = 53, nb_elem_change = 561, obj_change = 0.018150
iteration = 54, nb_elem_change = 526, obj_change = 0.014574
iteration = 55, nb_elem_change = 484, obj_change = 0.008802
iteration = 56, nb_elem_change = 437, obj_change = 0.002659
iteration = 57, nb_elem_change = 400, obj_change = 0.000963
iteration = 58, nb_elem_change = 377, obj_change = 0.000266
iteration = 59, nb_elem_change = 339, obj_change = 0.000726
iteration = 60, nb_elem_change = 308, obj_change = 0.001065
iteration = 61, nb_elem_change = 277, obj_change = 0.001514
iteration = 62, nb_elem_change = 255, obj_change = 0.002027
iteration = 63, nb_elem_change = 226, obj_change = 0.000663
iteration = 64, nb_elem_change = 199, obj_change = 0.001906
iteration = 65, nb_elem_change = 172, obj_change = 0.003289
iteration = 66, nb_elem_change = 145, obj_change = 0.000934
iteration = 67, nb_elem_change = 118, obj_change = 0.003672
iteration = 68, nb_elem_change = 98, obj_change = 0.003358
iteration = 69, nb_elem_change = 83, obj_change = 0.002643
iteration = 70, nb_elem_change = 78, obj_change = 0.000197
iteration = 71, nb_elem_change = 76, obj_change = 0.001286
iteration = 72, nb_elem_change = 71, obj_change = 0.001045
iteration = 73, nb_elem_change = 62, obj_change = 0.000545
iteration = 74, nb_elem_change = 57, obj_change = 0.000466
iteration = 75, nb_elem_change = 40, obj_change = 0.002379
iteration = 76, nb_elem_change = 33, obj_change = 0.000653
iteration = 77, nb_elem_change = 23, obj_change = 0.001378
iteration = 78, nb_elem_change = 14, obj_change = 0.002815
iteration = 79, nb_elem_change = 12, obj_change = 0.000401
iteration = 80, nb_elem_change = 10, obj_change = 0.000402
iteration = 81, nb_elem_change = 9, obj_change = 0.000044

lambda = 16.666697
iteration = 1, nb_elem_change = 15597
iteration = 2, nb_elem_change = 15040, obj_change = 0.013000
iteration = 3, nb_elem_change = 1832, obj_change = 0.015936
iteration = 4, nb_elem_change = 1972, obj_change = 0.004422
iteration = 5, nb_elem_change = 2061, obj_change = 0.005986
iteration = 6, nb_elem_change = 2115, obj_change = 0.000734
iteration = 7, nb_elem_change = 2123, obj_change = 0.004290
iteration = 8, nb_elem_change = 2129, obj_change = 0.001040
iteration = 9, nb_elem_change = 2137, obj_change = 0.003737
iteration = 10, nb_elem_change = 2141, obj_change = 0.001925
iteration = 11, nb_elem_change = 2141, obj_change = 0.003217
iteration = 12, nb_elem_change = 2143, obj_change = 0.002143
iteration = 13, nb_elem_change = 2145, obj_change = 0.003117
iteration = 14, nb_elem_change = 2146, obj_change = 0.002195
iteration = 15, nb_elem_change = 2146, obj_change = 0.003143
iteration = 16, nb_elem_change = 2146, obj_change = 0.002159
iteration = 17, nb_elem_change = 2146, obj_change = 0.003186
iteration = 18, nb_elem_change = 2146, obj_change = 0.002106
iteration = 19, nb_elem_change = 2146, obj_change = 0.003236
iteration = 20, nb_elem_change = 2146, obj_change = 0.002047
iteration = 21, nb_elem_change = 2146, obj_change = 0.003291
iteration = 22, nb_elem_change = 2146, obj_change = 0.001983
iteration = 23, nb_elem_change = 2146, obj_change = 0.003352
iteration = 24, nb_elem_change = 2146, obj_change = 0.001912
iteration = 25, nb_elem_change = 2146, obj_change = 0.003419
iteration = 26, nb_elem_change = 2146, obj_change = 0.001834
iteration = 27, nb_elem_change = 2146, obj_change = 0.003492
iteration = 28, nb_elem_change = 2146, obj_change = 0.001749
iteration = 29, nb_elem_change = 2146, obj_change = 0.003573
iteration = 30, nb_elem_change = 2146, obj_change = 0.001655
iteration = 31, nb_elem_change = 2146, obj_change = 0.003661
iteration = 32, nb_elem_change = 2146, obj_change = 0.001552
iteration = 33, nb_elem_change = 2146, obj_change = 0.003759
iteration = 34, nb_elem_change = 2146, obj_change = 0.001439
iteration = 35, nb_elem_change = 2146, obj_change = 0.003865
iteration = 36, nb_elem_change = 2146, obj_change = 0.001314
iteration = 37, nb_elem_change = 2146, obj_change = 0.003983
iteration = 38, nb_elem_change = 2146, obj_change = 0.001178
iteration = 39, nb_elem_change = 2146, obj_change = 0.004111
iteration = 40, nb_elem_change = 2146, obj_change = 0.001029
iteration = 41, nb_elem_change = 2146, obj_change = 0.004252
iteration = 42, nb_elem_change = 2146, obj_change = 0.000865
iteration = 43, nb_elem_change = 2146, obj_change = 0.004406
iteration = 44, nb_elem_change = 2146, obj_change = 0.000686
iteration = 45, nb_elem_change = 2146, obj_change = 0.004575
iteration = 46, nb_elem_change = 2146, obj_change = 0.000490
iteration = 47, nb_elem_change = 2146, obj_change = 0.004760
iteration = 48, nb_elem_change = 2146, obj_change = 0.001520
iteration = 49, nb_elem_change = 2146, obj_change = 0.005690
iteration = 50, nb_elem_change = 2146, obj_change = 0.008217
iteration = 51, nb_elem_change = 2146, obj_change = 0.011371
iteration = 52, nb_elem_change = 2146, obj_change = 0.014964
iteration = 53, nb_elem_change = 2144, obj_change = 0.018386
iteration = 54, nb_elem_change = 2141, obj_change = 0.020994
iteration = 55, nb_elem_change = 2129, obj_change = 0.030510
iteration = 56, nb_elem_change = 2093, obj_change = 0.029135
iteration = 57, nb_elem_change = 2024, obj_change = 0.032712
iteration = 58, nb_elem_change = 1834, obj_change = 0.023867
iteration = 59, nb_elem_change = 1307, obj_change = 0.023740
iteration = 60, nb_elem_change = 1076, obj_change = 0.014199
iteration = 61, nb_elem_change = 989, obj_change = 0.011491
iteration = 62, nb_elem_change = 753, obj_change = 0.018626
iteration = 63, nb_elem_change = 559, obj_change = 0.059298
iteration = 64, nb_elem_change = 457, obj_change = 0.035396
iteration = 65, nb_elem_change = 430, obj_change = 0.005248
iteration = 66, nb_elem_change = 447, obj_change = 0.003471
iteration = 67, nb_elem_change = 415, obj_change = 0.005725
iteration = 68, nb_elem_change = 372, obj_change = 0.003745
iteration = 69, nb_elem_change = 346, obj_change = 0.007234
iteration = 70, nb_elem_change = 310, obj_change = 0.001881
iteration = 71, nb_elem_change = 279, obj_change = 0.000919
iteration = 72, nb_elem_change = 248, obj_change = 0.003169
iteration = 73, nb_elem_change = 232, obj_change = 0.002453
iteration = 74, nb_elem_change = 201, obj_change = 0.000753
iteration = 75, nb_elem_change = 162, obj_change = 0.005386
iteration = 76, nb_elem_change = 141, obj_change = 0.005522
iteration = 77, nb_elem_change = 129, obj_change = 0.004024
iteration = 78, nb_elem_change = 111, obj_change = 0.000340
iteration = 79, nb_elem_change = 88, obj_change = 0.004840
iteration = 80, nb_elem_change = 76, obj_change = 0.003621
iteration = 81, nb_elem_change = 71, obj_change = 0.001299
iteration = 82, nb_elem_change = 64, obj_change = 0.001493
iteration = 83, nb_elem_change = 60, obj_change = 0.000581
iteration = 84, nb_elem_change = 64, obj_change = 0.002371
iteration = 85, nb_elem_change = 60, obj_change = 0.001936
iteration = 86, nb_elem_change = 60, obj_change = 0.001861
iteration = 87, nb_elem_change = 58, obj_change = 0.002222
iteration = 88, nb_elem_change = 60, obj_change = 0.002484
iteration = 89, nb_elem_change = 55, obj_change = 0.001113
iteration = 90, nb_elem_change = 41, obj_change = 0.000394
iteration = 91, nb_elem_change = 27, obj_change = 0.005237
iteration = 92, nb_elem_change = 21, obj_change = 0.005724
iteration = 93, nb_elem_change = 16, obj_change = 0.003137
iteration = 94, nb_elem_change = 12, obj_change = 0.000660
iteration = 95, nb_elem_change = 4, obj_change = 0.007632
iteration = 96, nb_elem_change = 0, obj_change = 0.001890
iteration = 97, nb_elem_change = 0, obj_change = 0.000541
iteration = 98, nb_elem_change = 0, obj_change = 0.000037

lambda = 27.801726
iteration = 1, nb_elem_change = 14064
iteration = 2, nb_elem_change = 12856, obj_change = 0.054438
iteration = 3, nb_elem_change = 1515, obj_change = 0.021916
iteration = 4, nb_elem_change = 1748, obj_change = 0.008494
iteration = 5, nb_elem_change = 1961, obj_change = 0.003324
iteration = 6, nb_elem_change = 1986, obj_change = 0.004229
iteration = 7, nb_elem_change = 2093, obj_change = 0.001465
iteration = 8, nb_elem_change = 2118, obj_change = 0.002476
iteration = 9, nb_elem_change = 2120, obj_change = 0.000805
iteration = 10, nb_elem_change = 2127, obj_change = 0.001758
iteration = 11, nb_elem_change = 2133, obj_change = 0.000425
iteration = 12, nb_elem_change = 2133, obj_change = 0.001629
iteration = 13, nb_elem_change = 2137, obj_change = 0.000042
